,TIMESTAMP,RECORD,BP_mbar_Max,BP_mbar_Min,Rain_mm_Tot,AirTC_Max,AirTC_Min,RH_Max,RH_Min,SlrkJ_Tot,TdC_Max,TdC_Min,AirTC_Avg,RH_Avg,WS_ms_Avg,SlrkJ_Avg,Eto
4489,2016-10-04 14:00:00,23262,620.0947,599.7344,0.0,34.894,32.648,36.988,32.128,3472.7209999999995,17.14797,15.44544,33.76247,34.7841,2.1435419999999996,9.646448,0.1589385
4490,2016-10-04 15:00:00,23263,619.5818,599.9115,0.0,35.583,33.248,36.23,31.023000000000003,3470.985,17.332639999999998,15.42107,34.40314,33.448890000000006,1.9826400000000002,9.641625999999999,0.1530349
4491,2016-10-04 16:00:00,23264,620.0825,599.8412,0.0,35.841,33.687,34.109,30.066,2962.175,16.337229999999998,14.9805,34.83583,31.61164,2.2571529999999997,8.228264,0.1758505
4492,2016-10-04 17:00:00,23265,620.1038,599.8901,0.0,34.645,33.587,33.83,31.708000000000002,2340.339,15.921710000000001,15.07688,34.15321,32.75752,1.9610419999999997,6.500943,0.150088
4493,2016-10-04 18:00:00,23266,620.174,599.8107,0.0,34.205,32.117,35.812,32.695,1969.746,15.80676,14.97228,33.15941,34.082,1.2205549999999998,5.4715169999999995,0.09456457
4494,2016-10-04 19:00:00,23267,620.0916,599.7802,0.0,32.117,30.369,39.404,35.669000000000004,1904.4660000000001,15.22655,15.015039999999999,31.30468,37.5428,0.49840270000000003,5.290184,0.03505447
4495,2016-10-04 20:00:00,23268,600.0702,599.8871,0.0,30.38,29.041,42.443000000000005,39.329,1918.6729999999998,15.11386,14.90355,29.67466,40.9331,0.0,5.3296470000000005,0.002894942
4496,2016-10-04 21:00:00,23269,600.9799,599.7405,0.0,29.56,28.728,46.89,42.208,1913.195,16.36091,14.9179,29.13445,44.76832,1.35875,5.314431,0.06648324
4497,2016-10-04 22:00:00,23270,620.3602,599.8443,0.0,28.76,27.358,52.278999999999996,46.855,1905.9289999999999,16.76886,16.26884,28.05325,49.41355,1.075695,5.2942480000000005,0.04994465
4498,2016-10-04 23:00:00,23271,620.0764,599.9329,0.0,27.45,25.917,66.855,52.152,1925.181,19.30425,16.722360000000002,26.72911,58.16455,1.2784719999999998,5.347725,0.04584338
4499,2016-10-05 00:00:00,23272,619.9359,599.7497,0.0,25.936,24.825,74.623,66.918,1963.1589999999999,20.07335,19.3184,25.32862,71.43972,0.7965966999999999,5.453218,0.02196299
4500,2016-10-05 01:00:00,23273,600.9493,599.7955,0.0,24.876,24.112,79.602,74.592,1968.579,20.46343,20.01114,24.59953,76.8586,0.6995834,5.468276,0.01632476
4501,2016-10-05 02:00:00,23274,600.8822,599.826,0.0,24.112,23.532,85.449,79.602,1885.1989999999998,20.99565,20.35608,23.72334,82.92952,0.1686111,5.236664,0.00517819
4502,2016-10-05 03:00:00,23275,600.9066,599.9084,0.0,23.562,22.93,90.164,85.416,1835.8729999999998,21.41236,20.90354,23.24018,88.12546,0.0,5.099648,0.002419136
4503,2016-10-05 08:00:00,23280,620.3113,599.7375,0.0,26.857,24.284,88.45299999999999,70.964,2654.953,22.55376,21.05046,25.52321,80.03071,1.3663889999999999,7.37487,0.03196177
4504,2016-10-05 09:00:00,23281,620.3236,599.7955,0.0,29.82,26.758,71.934,54.2,3909.322,21.34838,19.2938,28.09196,62.80695,2.2863189999999998,10.85923,0.09023616
4505,2016-10-05 10:00:00,23282,620.0458,599.7772,0.0,31.548,28.81,56.96,46.855,4388.798,19.9689,18.41367,30.49042,50.64925,2.640764,12.19111,0.1390685
4506,2016-10-05 11:00:00,23283,620.3999,599.7802,0.0,33.218,31.369,47.88399999999999,41.214,4804.752,19.3502,17.83041,32.35384,44.17476,2.1290970000000002,13.34653,0.1359143
4507,2016-10-05 12:00:00,23284,620.0702,599.7589,0.0,34.786,32.218,44.516999999999996,36.894,4927.053,19.601229999999997,17.58395,33.6218,40.1932,1.797986,13.68626,0.1286624
4508,2016-10-05 13:00:00,23285,620.1313,599.768,0.0,36.201,33.974,40.179,33.306,4870.431,18.76942,16.99813,34.84096,36.48832,1.8349990000000003,13.528970000000001,0.1408348
4509,2016-10-05 14:00:00,23286,619.9237,599.8412,0.0,36.839,34.774,37.714,30.465999999999998,4527.11,18.78835,16.119229999999998,35.92982,33.24817,1.512708,12.5753,0.1264035
4510,2016-10-05 15:00:00,23287,620.0671,599.884,0.0,37.507,36.251,34.24,25.148000000000003,3868.9190000000003,18.32692,13.862820000000001,36.91301,29.0349,1.778125,10.747,0.1544459
4511,2016-10-05 16:00:00,23288,620.116,599.7955,0.0,37.964,36.691,29.13,23.848000000000003,3168.393,16.75485,13.565879999999998,37.51028,25.86543,1.031181,8.801092,0.09933282
4512,2016-10-05 17:00:00,23289,620.1343,599.9084,0.0,37.786,36.22,27.964000000000002,23.236,2535.474,15.20375,12.71998,36.87244,25.36834,1.17993,7.042984,0.1101878
4513,2016-10-05 18:00:00,23290,619.9817,599.7497,0.0,36.66,34.205,28.721999999999998,24.824,2003.568,14.464310000000001,13.188429999999999,35.57269,27.07259,1.084514,5.565466000000001,0.09708165
4514,2016-10-05 19:00:00,23291,620.0702,599.9023,0.0,34.216,30.978,46.577,28.363000000000003,1947.869,18.28089,12.95145,32.55687,34.95065,0.9497223,5.410748,0.0635368
4515,2016-10-05 20:00:00,23292,620.0183,599.9115,0.0,30.978,28.92,51.916000000000004,46.541000000000004,2011.891,18.3647,18.009829999999997,29.91075,49.532509999999995,2.442291,5.588587,0.09342393
4516,2016-10-05 21:00:00,23293,620.4121,599.7497,0.0,28.951,27.478,57.443999999999996,51.754,2019.6729999999998,18.38437,17.6664,28.1757,53.85326,2.0689580000000003,5.610201999999999,0.07320623
4517,2016-10-05 22:00:00,23294,620.3755,599.7619,0.0,27.49,26.136,69.66,57.413999999999994,2026.141,20.22964,18.33379,26.78676,62.92521,2.1377080000000004,5.628169000000001,0.05807296
4518,2016-10-05 23:00:00,23295,620.3877,599.8687,0.0,26.136,25.134,78.93,69.718,2035.12,21.26126,20.18712,25.61419,74.61654,2.120833,5.653112,0.03875084
4519,2016-10-06 00:00:00,23296,619.9481,599.765,0.0,25.134,24.472,84.035,78.95100000000001,2030.912,21.63997,21.22351,24.75996,81.64556999999999,1.797708,5.641422,0.02514525
4520,2016-10-06 01:00:00,23297,620.3236,599.7131,0.0,24.504,24.243,85.273,84.031,2038.412,21.73903,21.612029999999997,24.35474,84.88834,2.074445,5.662255,0.02259255
4521,2016-10-06 02:00:00,23298,620.3236,599.8412,0.0,24.314,24.102,85.236,84.39,2041.6979999999999,21.65951,21.35602,24.20772,84.85036,2.238542,5.6713830000000005,0.02353841
4522,2016-10-06 03:00:00,23299,620.3174,599.8382,0.0,24.173,23.984,84.941,84.12100000000001,1996.432,21.40612,21.27392,24.08048,84.51534000000001,1.839306,5.545644,0.02133016
4523,2016-10-06 04:00:00,23300,620.2869,599.8138,0.0,24.073,23.893,85.14399999999999,84.46799999999999,1971.265,21.377229999999997,21.22581,23.98898,84.82099000000001,1.964376,5.4757370000000005,0.02168684
4524,2016-10-06 05:00:00,23301,619.7436,599.7497,0.0,24.054,23.893,85.93,85.0,1893.944,21.47116,21.36046,23.96341,85.62321,1.0186110000000002,5.260954,0.01369678
4525,2016-10-06 06:00:00,23302,600.9585,599.7802,0.0,23.993,23.852,85.824,84.023,1841.51,21.46912,21.08689,23.91368,84.69293,1.057361,5.1153059999999995,0.0147479
4526,2016-10-06 07:00:00,23303,600.9493,599.7497,0.0,25.075,23.972,84.406,81.109,2141.929,21.67042,21.16255,24.44034,83.20619,0.927847,5.949803,0.01981476
4527,2016-10-06 08:00:00,23304,620.3022,599.7192,0.0,26.096,25.056,81.336,75.508,2484.4829999999997,21.89944,21.120260000000002,25.64709,77.81363,1.1125,6.901342999999999,0.02963864
4528,2016-10-06 09:00:00,23305,619.7863,599.7405,0.0,27.188,25.615,76.178,70.943,2260.696,22.12169,20.467370000000003,26.20571,73.03577,1.075972,6.279711,0.03388239
4529,2016-10-06 10:00:00,23306,619.8749,599.7497,0.0,28.66,26.157,71.523,62.522,2674.1740000000004,21.09303,20.18944,27.20388,67.2056,1.5003469999999999,7.428261,0.05450192
4530,2016-10-06 11:00:00,23307,619.8993,599.71,0.0,30.541,28.2,63.542,55.353,3130.0359999999996,21.2176,19.96673,28.74084,60.86963000000001,1.665486,8.694544,0.07265119
4531,2016-10-06 12:00:00,23308,620.3389,599.7802,0.0,31.669,29.451,57.496,49.853,3412.906,20.95693,19.6337,30.56417,53.75346999999999,1.289374,9.480295,0.07114509
4532,2016-10-06 13:00:00,23309,620.3999,599.7711,0.0,32.588,30.869,53.483999999999995,46.271,3588.8559999999998,20.57819,19.26399,31.66815,49.24142,1.311181,9.969044,0.08023815
4533,2016-10-06 14:00:00,23310,620.3358,599.9084,0.0,34.396,31.72,50.011,40.611999999999995,3573.893,21.0611,18.787670000000002,32.79373,45.51905,1.51243,9.927482000000001,0.09821118
4534,2016-10-06 15:00:00,23311,620.0855,599.8962,0.0,34.994,32.658,46.854,39.165,3628.0809999999997,20.415570000000002,18.815920000000002,33.93037,42.20245,1.692291,10.078,0.1163204
4535,2016-10-06 16:00:00,23312,620.1038,599.8962,0.0,35.273,33.277,42.785,36.707,2732.73,19.627779999999998,17.82274,34.45051,39.599709999999995,1.244444,7.590917,0.09187675
4536,2016-10-06 17:00:00,23313,620.1923,599.7955,0.0,34.466,33.277,40.154,37.134,2044.5520000000001,18.32785,17.28955,33.70736,38.91711,1.3453469999999998,5.67931,0.0968334
4537,2016-10-06 18:00:00,23314,620.1343,599.8504,0.0,34.015,31.54,45.0,37.336999999999996,1820.306,18.20834,17.30575,32.42488,41.92434,2.0889580000000003,5.056406,0.1327644
4538,2016-10-06 19:00:00,23315,620.0947,599.8229,0.0,31.548,29.66,48.923,44.769,1837.38,18.29965,17.73411,30.55228,47.100559999999994,2.5505560000000003,5.103832,0.1022787
4539,2016-10-06 20:00:00,23316,620.0702,599.8077,0.0,29.701,27.829,59.653999999999996,48.919,1886.129,19.278270000000003,17.81215,28.76288,54.07965,2.385625,5.239248,0.08111145
4540,2016-10-06 21:00:00,23317,620.3724,599.9329,0.0,27.81,26.157,68.32,59.742,2007.406,20.00675,19.27153,26.92273,64.79703,2.36375,5.576127,0.05901999
4541,2016-10-06 22:00:00,23318,620.3724,599.9207,0.0,26.198,25.224,74.20100000000001,67.712,2040.265,20.32033,19.63103,25.69327,70.02554,1.8852779999999998,5.667403,0.04230966
4542,2016-10-06 23:00:00,23319,619.9176,599.7527,0.0,25.216,24.273,82.78299999999999,74.226,2050.924,21.23489,20.30651,24.65705,78.69407,1.661389,5.697011,0.02743784
4543,2016-10-07 00:00:00,23320,620.3816,599.826,0.0,24.353,24.154,85.226,82.806,2037.9979999999998,21.66657,21.20632,24.26616,84.42999,1.69993,5.661107,0.02059527
4544,2016-10-07 01:00:00,23321,620.3328,599.7222,0.0,24.424,24.132,86.324,85.07799999999999,2036.0179999999998,21.919439999999998,21.51689,24.27256,85.40044,1.517084,5.655606,0.01813382
4545,2016-10-07 02:00:00,23322,620.3480000000001,599.7253,0.0,24.343,24.064,86.75,86.05,2037.9479999999999,21.9566,21.65889,24.17863,86.43544,1.906527,5.660966999999999,0.01938723
4546,2016-10-07 03:00:00,23323,600.9219,599.8412,0.0,24.124,23.762,88.25399999999999,86.689,2031.935,21.86335,21.70276,23.9754,87.49445,1.419653,5.644264,0.0150596
4547,2016-10-07 08:00:00,23328,620.2625,599.7833,0.0,26.206,23.782,90.777,77.438,2444.089,22.5451,21.7308,24.71649,85.73519,1.335764,6.789136,0.02328746
4548,2016-10-07 09:00:00,23329,620.0183,599.7833,0.0,28.689,25.856,78.699,64.988,3645.559,22.21852,20.659110000000002,27.60495,69.52253,2.108819,10.12655,0.06958887
4549,2016-10-07 10:00:00,23330,620.3358,599.7802,0.0,30.638,27.608,65.97,54.931999999999995,3362.14,21.35227,20.2134,28.88552,61.652640000000005,1.790902,9.339277000000001,0.07636718
4550,2016-10-07 11:00:00,23331,619.8962,599.7833,0.0,32.508,29.66,57.748000000000005,45.271,4407.358,21.20569,19.02836,31.0185,52.41026,1.886875,12.24266,0.1031419
4551,2016-10-07 12:00:00,23332,620.3877,599.7344,0.0,34.166,31.359,51.15,39.781,4807.891,20.52321,18.48183,32.9566,45.15781,1.7329860000000001,13.35525,0.1138292
4552,2016-10-07 13:00:00,23333,620.0549,599.7497,0.0,36.181,33.068,45.769,35.503,4698.224,20.39249,18.0515,34.54787,40.13625,1.7334720000000001,13.05062,0.1261754
4553,2016-10-07 14:00:00,23334,619.9237,599.826,0.0,36.919,35.173,39.8,33.282,4380.670999999999,19.81152,17.74867,35.89133,36.16337,1.816944,12.16853,0.1414431
4554,2016-10-07 15:00:00,23335,620.1282,599.6887,0.0,37.548,35.404,36.439,31.604,3622.5820000000003,19.09962,17.39689,36.56544,33.825359999999996,1.46868,10.06273,0.1213295
4555,2016-10-07 16:00:00,23336,620.1679,599.7955,0.0,37.886,35.733,34.632,30.112,2971.085,18.63939,17.0906,36.73,32.52917,2.015972,8.253016,0.1618266
4556,2016-10-07 17:00:00,23337,620.0366,599.7955,0.0,36.58,34.786,35.716,32.08,2208.911,17.64245,16.88178,35.56551,33.850970000000004,2.4912509999999997,6.135863,0.1860863
4557,2016-10-07 18:00:00,23338,620.0244,599.8168,0.0,34.755,31.528,45.263000000000005,35.371,1850.0620000000001,18.30111,17.13622,33.03938,40.984970000000004,3.034792,5.139061,0.1884162
4558,2016-10-07 19:00:00,23339,620.4518,599.9329,0.0,31.54,29.22,51.601000000000006,45.193000000000005,1878.332,18.35044,18.18011,30.32604,48.46924,2.801389,5.21759,0.1050948
4559,2016-10-07 20:00:00,23340,620.0702,599.7589,0.0,29.208,27.478,58.50899999999999,51.568000000000005,1973.95,18.70065,18.22736,28.29213,55.40571,3.034791,5.483194,0.09001731
4560,2016-10-07 21:00:00,23341,620.058,599.7497,0.0,27.478,26.177,64.988,58.476000000000006,2021.245,19.23726,18.61291,26.80843,61.89278,2.105556,5.614569,0.05910337
4561,2016-10-07 22:00:00,23342,619.9084,599.8107,0.0,26.198,25.236,67.34,63.052,2032.773,19.12327,18.36518,25.72641,65.26704000000001,1.89993,5.646591,0.04902501
4562,2016-10-07 23:00:00,23343,619.9084,599.765,0.0,25.224,24.284,75.738,67.273,2026.6029999999998,19.80356,18.71542,24.72359,71.64757,1.488333,5.629454,0.03343907
4563,2016-10-08 00:00:00,23344,619.881,599.7711,0.0,24.304,23.632,85.05799999999999,75.8,2037.5929999999998,21.03289,19.62813,23.91896,80.10186,1.374514,5.65998,0.02233513
4564,2016-10-08 01:00:00,23345,620.3358,599.9451,0.0,23.682,23.421,88.088,85.111,2067.5879999999997,21.37405,21.0291,23.53241,87.02905,1.8239580000000002,5.743301,0.01782166
4565,2016-10-08 08:00:00,23352,600.9127,599.7955,0.0,24.876,23.11,91.434,82.50399999999999,2271.62,21.93427,21.3562,23.8068,87.2701,0.8413193000000001,6.310057,0.01525298
4566,2016-10-08 09:00:00,23353,620.3328,599.9023,0.0,27.65,24.896,82.59200000000001,67.416,2803.305,21.867160000000002,20.84712,26.10899,75.19677,1.497778,7.786958,0.04193051
4567,2016-10-08 10:00:00,23354,620.3389,599.7497,0.0,30.32,26.789,69.258,53.352,3676.8309999999997,21.208070000000003,19.395570000000003,28.77687,60.10771,2.796182,10.21342,0.1141453
4568,2016-10-08 11:00:00,23355,619.9481,599.8107,0.0,31.708,29.35,55.528999999999996,46.86,3698.795,20.43327,18.86872,30.35436,52.49078000000001,2.74257,10.27443,0.1366835
4569,2016-10-08 12:00:00,23356,620.403,599.7375,0.0,33.616,30.791,49.716,42.48,4389.603,20.11448,18.71059,32.3208,46.01352,2.612084,12.19334,0.1550628
4570,2016-10-08 13:00:00,23357,620.0825,599.7344,0.0,34.964,31.579,48.062,37.603,3988.0370000000003,20.05388,18.027810000000002,33.2303,42.394870000000004,2.536041,11.07788,0.1625886
4571,2016-10-08 14:00:00,23358,620.0336,599.9207,0.0,35.702,33.017,41.148,35.373000000000005,3588.37,19.384339999999998,17.629820000000002,34.22986,38.475229999999996,2.765069,9.967692999999999,0.1885653
4572,2016-10-08 15:00:00,23359,620.113,599.6765,0.0,35.873,33.787,39.263000000000005,34.323,3336.8520000000003,18.92762,17.10054,34.78605,36.93913,2.840903,9.269033,0.1989137
4573,2016-10-08 16:00:00,23360,620.1313,599.7955,0.0,35.962,33.027,39.205999999999996,34.029,2621.8990000000003,18.40316,17.107770000000002,34.77589,36.05362,2.6971529999999997,7.283053999999999,0.1913459
4574,2016-10-08 17:00:00,23361,620.4609,599.7131,0.0,34.765,33.068,39.458,35.945,2258.904,17.797,17.066129999999998,33.85201,37.72752,2.834168,6.274734,0.1908281
4575,2016-10-08 18:00:00,23362,620.1923,599.8565,0.0,33.027,30.47,46.35,39.404,1854.987,17.808529999999998,17.34447,31.8018,42.689479999999996,2.473402,5.152741000000001,0.1502337
4576,2016-10-08 19:00:00,23363,620.1069,599.9298,0.0,30.478,29.0,50.48,46.347,1869.3770000000002,17.786579999999997,17.52006,29.72684,48.37836,2.2612490000000003,5.192715,0.09028024
4577,2016-10-08 20:00:00,23364,601.0439,599.7375,0.0,29.0,27.548,60.077,50.478,1936.28,19.19139,17.68745,28.21611,56.1891,2.211389,5.378555,0.07268454
4578,2016-10-08 21:00:00,23365,619.9512,599.7375,0.0,27.56,26.699,65.01899999999999,60.042,1989.362,19.606279999999998,19.04116,27.12746,61.73356,1.593334,5.5260050000000005,0.04973289
4579,2016-10-08 22:00:00,23366,620.3236,599.8412,0.0,26.678,25.646,72.16,65.074,2040.515,20.29821,19.58645,26.16271,68.47839,2.490278,5.6680980000000005,0.05347651
4580,2016-10-08 23:00:00,23367,619.8749,599.765,0.0,25.656,24.876,79.562,72.21600000000001,2046.954,21.124679999999998,20.27575,25.26367,75.86275,1.72757,5.6859839999999995,0.03217103
4581,2016-10-09 00:00:00,23368,620.3236,599.7222,0.0,24.876,24.464,83.088,79.531,2064.895,21.51959,21.0941,24.65272,81.96263,1.720764,5.735819,0.02403816
4582,2016-10-09 01:00:00,23369,620.3236,599.8016,0.0,24.535,24.273,84.609,82.867,2040.1470000000002,21.56165,21.356279999999998,24.40813,83.47527,1.495903,5.667075,0.02017961
4583,2016-10-09 02:00:00,23370,600.9005,599.7344,0.0,24.324,23.952,85.74600000000001,84.605,2025.474,21.631,21.39583,24.14605,85.18151999999999,1.530486,5.626317,0.01840239
4584,2016-10-09 03:00:00,23371,620.3083,599.71,0.0,24.093,23.872,86.95100000000001,85.60700000000001,2030.164,21.62323,21.46702,23.99989,86.11525,1.518888,5.639346,0.01721329
4585,2016-10-09 04:00:00,23372,620.3022,599.71,0.0,23.912,23.562,88.48,86.945,1979.9170000000001,21.66146,21.54797,23.70852,87.95959,1.076042,5.499771,0.01219178
4586,2016-10-09 07:00:00,23375,619.8352,599.7009,0.0,24.022,23.1,89.97200000000001,85.855,2131.6839999999997,21.68141,21.359360000000002,23.39869,88.79602,0.7493052,5.921344,0.01273981
4587,2016-10-09 08:00:00,23376,620.2625,599.7222,0.0,25.856,23.972,85.777,74.376,2674.345,21.59684,20.76533,24.94291,80.04684,2.1435419999999996,7.428736,0.04435232
4588,2016-10-09 09:00:00,23377,620.3267,599.7955,0.0,28.388,25.897,74.832,58.888999999999996,3450.825,21.551270000000002,19.25807,27.1449,67.6675,2.586041,9.585626,0.08497766
4589,2016-10-09 10:00:00,23378,620.3846,599.7192,0.0,30.34,27.188,62.099,49.778,3592.292,19.8778,18.52076,28.81216,56.1045,3.061667,9.978589999999999,0.1342557
4590,2016-10-09 11:00:00,23379,620.3877,599.7497,0.0,32.248,30.09,51.847,40.621,4259.274,19.641820000000003,16.9438,31.10692,47.06004,2.5289580000000003,11.83132,0.1447596
4591,2016-10-09 12:00:00,23380,620.0061,599.8107,0.0,33.724,31.359,44.483000000000004,36.47,4399.809,18.58675,16.451529999999998,32.64865,40.43257,2.697917,12.221689999999999,0.1758562
4592,2016-10-09 13:00:00,23381,620.1069,599.8412,0.0,34.882,32.668,40.451,30.776,4332.08,18.310129999999997,15.15143,33.93623,35.71948,2.3405549999999997,12.03355,0.1713348
4593,2016-10-09 14:00:00,23382,620.4457,599.9329,0.0,36.072,34.115,33.943000000000005,27.701999999999998,4107.819,17.00123,13.85358,35.02948,30.608290000000004,2.14889,11.41061,0.1738227
4594,2016-10-09 15:00:00,23383,620.1526,599.7466,0.0,36.491,34.645,30.619,24.088,3441.4829999999997,15.470220000000001,12.397160000000001,35.74864,26.749740000000003,2.26493,9.559674000000001,0.1922357
4595,2016-10-09 16:00:00,23384,620.0549,599.8871,0.0,36.469,35.464,29.033,25.423000000000002,2678.34,15.023420000000002,13.00917,35.9109,26.71705,1.8727779999999998,7.439832000000001,0.1616253
4596,2016-10-09 17:00:00,23385,620.1709999999999,599.7924,0.0,35.921,34.794,29.159000000000002,24.9,2127.92,14.68944,12.5099,35.4578,27.05084,1.652222,5.910888,0.141841
4597,2016-10-09 18:00:00,23386,600.928,599.8596,0.0,35.304,32.976,30.932,27.013,1900.977,13.99042,12.99545,34.0241,29.303009999999997,0.8229167,5.280492,0.07186402
4598,2016-10-09 19:00:00,23387,600.9554,599.826,0.0,33.039,30.798,33.443000000000005,30.555999999999997,1862.723,13.57104,12.79525,31.84798,32.08741,0.02083333,5.1742300000000006,0.00455538
4599,2016-10-09 20:00:00,23388,620.0916,599.9451,0.0,30.791,28.048,58.18899999999999,33.441,1917.217,19.08277,12.86036,29.43629,49.77864,2.452917,5.325602,0.09191966
4600,2016-10-09 21:00:00,23389,620.0336,599.7222,0.0,28.04,26.266,65.367,58.216,2012.616,19.471870000000003,19.08274,27.04344,62.71595,2.3804849999999997,5.5906,0.06291357
4601,2016-10-09 22:00:00,23390,620.3969,599.9329,0.0,26.266,25.326,70.115,65.339,2033.339,19.53195,19.17018,25.79087,67.26264,1.838959,5.6481650000000005,0.04543338
4602,2016-10-09 23:00:00,23391,620.0061,599.9359,0.0,25.376,24.695,79.324,70.05,2045.891,20.90101,19.49571,25.05735,75.13566999999999,1.940625,5.6830300000000005,0.03538605
4603,2016-10-10 00:00:00,23392,619.9207,599.9084,0.0,24.716,24.472,82.598,79.292,2066.9120000000003,21.38401,20.87489,24.55899,81.64706,2.0112490000000003,5.741421,0.02677111
4604,2016-10-10 01:00:00,23393,620.3969,599.8138,0.0,24.774,24.514,82.63600000000001,81.336,2057.984,21.47843,21.3342,24.67671,81.92241999999999,2.268751,5.716621,0.02841075
4605,2016-10-10 02:00:00,23394,619.8352,599.765,0.0,24.724,24.334,82.572,81.986,2039.943,21.476229999999997,21.13954,24.51105,82.36251999999999,1.734722,5.666507,0.02354597
4606,2016-10-10 03:00:00,23395,600.8608,599.7497,0.0,24.375,24.012,82.359,81.49600000000001,1971.3829999999998,21.16805,20.6708,24.2294,81.90182,1.542292,5.476063,0.02217759
4607,2016-10-10 04:00:00,23396,600.9249,599.9329,0.0,24.034,23.752,81.656,75.699,1951.763,20.67631,19.22689,23.90146,79.13762,2.045069,5.421563,0.02979256
4608,2016-10-10 05:00:00,23397,620.3663,599.7344,0.0,23.772,22.99,76.123,74.804,1861.1229999999998,19.24333,18.55648,23.42446,75.37276,1.357292,5.169785,0.02644124
4609,2016-10-10 06:00:00,23398,600.8853,599.7466,0.0,23.02,22.368,78.188,75.97,1741.191,18.58023,18.36184,22.61951,77.22878,0.170625,4.836641999999999,0.005899955
4610,2016-10-10 07:00:00,23399,620.3358,599.765,0.0,24.382,22.409,78.191,70.708,2159.482,18.76231,18.43151,23.18432,75.23656,0.7363194000000001,5.998562000000001,0.02220611
4611,2016-10-10 08:00:00,23400,620.3480000000001,599.6734,0.0,27.068,24.334,70.562,59.07,2851.448,18.847179999999998,18.01231,25.57889,64.84586,1.469236,7.920689,0.0556177
4612,2016-10-10 09:00:00,23401,620.406,599.7985,0.0,29.24,26.758,59.208,50.016999999999996,3481.015,18.464679999999998,17.575979999999998,27.93517,54.65727,2.146042,9.669487,0.101725
4613,2016-10-10 10:00:00,23402,620.3694,599.8321,0.0,30.779,28.708,51.693000000000005,44.402,3967.723,18.268829999999998,17.17652,29.61127,48.59199,2.576596,11.02145,0.138448
4614,2016-10-10 11:00:00,23403,620.0305,599.8412,0.0,32.1,30.119,47.286,39.076,4256.975,17.9741,16.1672,31.24275,42.64788,2.942223,11.82493,0.1773235
4615,2016-10-10 12:00:00,23404,600.9524,599.7802,0.0,34.396,31.56,41.526,32.955,4412.005,17.49023,15.077670000000001,32.64652,37.14111,2.533541,12.25557,0.1756193
4616,2016-10-10 13:00:00,23405,620.0947,599.8718,0.0,35.285,33.107,37.33,28.218000000000004,4368.652,16.7059,13.34128,34.30296,31.6736,2.683887,12.13515,0.2052464
4617,2016-10-10 14:00:00,23406,620.1404,599.8168,0.0,35.912,34.396,30.537,24.954,3880.1290000000004,14.953439999999999,12.39697,35.12425,27.25515,2.932085,10.778139999999999,0.2371616
4618,2016-10-10 15:00:00,23407,620.3877,599.7192,0.0,36.628,34.486,28.703000000000003,24.835,3345.512,14.535420000000002,12.49463,35.75007,26.145789999999998,2.0425,9.29309,0.1768506
4619,2016-10-10 16:00:00,23408,620.0549,599.826,0.0,36.411,34.984,29.142,25.308000000000003,2739.388,15.37258,12.54579,35.68537,26.890620000000002,2.157361,7.609412,0.182229
4620,2016-10-10 17:00:00,23409,620.1404,599.8504,0.0,35.702,34.774,28.864,25.732,2305.6820000000002,14.482999999999999,12.86096,35.33471,27.3435,1.807708,6.404671,0.1532185
4621,2016-10-10 18:00:00,23410,600.9829,599.7497,0.0,34.774,33.136,31.39,28.125,1934.7920000000001,14.21541,13.59937,33.88412,29.914890000000003,1.631667,5.374423,0.1313546
4622,2016-10-10 19:00:00,23411,600.9097,599.7497,0.0,33.148,31.189,35.648,31.355999999999998,1931.165,14.2969,13.829379999999999,32.20776,33.30531,0.2888195,5.364347,0.02399431
4623,2016-10-10 20:00:00,23412,620.1526,599.7222,0.0,31.201,28.298,63.66,35.443000000000005,1996.499,20.78255,14.09237,29.67806,52.55725,1.894722,5.545831,0.07380139
4624,2016-10-10 21:00:00,23413,620.058,599.765,0.0,28.32,26.568,68.906,63.626000000000005,2061.571,20.90617,20.408179999999998,27.25118,67.17218000000001,2.084444,5.726585,0.05152022
4625,2016-10-10 22:00:00,23414,620.0305,599.8168,0.0,26.578,25.656,73.96,68.926,2042.871,20.69395,20.40445,26.10036,71.39442,1.6904860000000002,5.674641,0.03814206
4626,2016-10-10 23:00:00,23415,619.9298,599.9329,0.0,25.656,25.014,77.66,73.934,2010.6770000000001,20.88653,20.64956,25.33069,75.82053,0.7693055999999999,5.585215,0.01850018
4627,2016-10-11 00:00:00,23416,619.8596,599.8565,0.0,25.014,24.494,81.203,77.625,2001.0379999999998,21.10815,20.825779999999998,24.75595,79.4017,1.506389,5.55844,0.02500759
4628,2016-10-11 01:00:00,23417,620.3480000000001,599.8016,0.0,24.504,24.054,83.836,81.197,1996.326,21.233,21.04376,24.29484,82.51314,1.121459,5.545351,0.01755198
4629,2016-10-11 02:00:00,23418,620.3816,599.7375,0.0,24.132,23.802,84.777,83.72,1972.399,21.2499,21.08134,23.98691,84.17017,0.86625,5.478886,0.01345794
4630,2016-10-11 03:00:00,23419,620.2839,599.7222,0.0,23.852,23.392,85.367,79.656,1906.955,21.099510000000002,19.8339,23.61951,83.24247,0.7686804,5.297097,0.0128716
4631,2016-10-11 04:00:00,23420,620.3602,599.7436,0.0,23.612,23.09,79.63,76.422,1919.257,19.87602,18.804679999999998,23.40075,77.34329,1.1806940000000001,5.331269,0.0223293
